Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
160895.0,-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14,1
109272.0,0.420205298647777,0.775559099438702,0.156482955790063,1.29156173907632,0.843423350750807,-0.0181343616747218,0.365104103232334,-0.328756980977178,1.56286229154504,-0.639990115149899,-0.499892188101661,-3.63633396438718,1.084818037989,0.334970550426695,1.15401689087657,-0.613858030233897,1.76298896584304,1.58586392171666,2.61464677580249,0.270137214446751,-0.149965386772059,0.209757713022343,-0.136445424217916,-1.15461523236813,-0.998738849078322,-0.0277766578119777,0.125104187861915,0.0378544780274069,14.39,0
158368.0,0.0098301795672247,1.30090193009375,-1.20313254917465,-0.0955802340870547,1.9976404256068,-0.424253492451825,1.51593186093735,-0.0864334740887187,-0.668509887306845,-0.980439090145355,0.326893622839122,0.0456592464690036,-0.82724012452138,-0.850957863875889,-1.86537159219482,0.302408862673503,0.245253529890279,0.822891309060664,-0.727208341686705,-0.295150087341492,0.141049305213782,0.51272237158749,-0.21974476975297,0.079616810302345,-0.483648385316192,-0.806166201041432,0.248485593413439,0.270171398909516,1.0,0
41646.0,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.0031458761215678,172.32,1
135158.0,-0.04836873360787,1.03976804660411,0.982706987963782,2.66227625989169,0.586872086078825,-0.0120177567072712,0.63322723195856,-0.149981973787788,-3.20700129760406,1.87957378154786,-1.3810665194369,-0.799699705718872,0.927727279313399,0.116625616829489,-0.250649784471527,-1.09664364362956,-0.358501150940722,1.3302349511873,-1.56595200914217,-0.422375386733746,0.0092860388397035,0.504486835434683,-0.153192111719684,-0.106100834560437,-0.479778907840438,0.242600846992364,0.198566092270931,0.199578946329432,7.46,0
41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07,1
123078.0,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0,1
50245.0,1.33253225571647,0.374890313987564,-0.29076124559161,0.518369837632294,0.176989359042148,-0.956735433831935,0.469898276968403,-0.366473180906277,-0.258180555137422,-0.0188685161543179,-0.652594860030553,0.388793201777751,0.820145354478951,0.300570042166749,0.661702323506158,-0.0054621749133229,-0.4671591661012,-0.397828993811998,0.0683220384226186,-0.054342806547237,-0.0021116025580195,0.08687749531933,-0.206787991351096,-0.0409582124567628,0.802332548550605,0.503631214978135,-0.0561489375119099,-0.0029158929682616,3.49,0
57163.0,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1.0,1
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11,1
153708.0,-0.774574852465101,-0.0049375139250928,2.06872763422216,-2.14813946381369,-0.985825715265171,0.0724211602196513,-0.457405138332447,0.14965969147992,0.934860865910146,0.548845657687679,-1.67373809863771,-1.05612600413485,-0.883719302151846,-1.56595502937547,-1.56789599804618,0.95947837463157,0.143830216267872,-1.21781206947886,0.065869876625234,0.362054525002389,0.0382914999723326,0.709608073781407,-0.207086852775416,-0.172869018180217,-0.216500366855298,-0.292380979899538,0.473971649857181,0.114219367514478,1.0,0
48533.0,1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1.0,1
71142.0,1.23857707876521,-0.616669386556405,0.659939872228124,0.0519420022038186,-0.92298765680111,0.264512690958047,-0.754730572496742,0.18519742580084,-0.661731785886583,0.71646079478688,0.887944336549929,0.896409419479408,0.0190139080240607,-0.111365570899002,-0.96622028361413,-1.93044993344903,0.368291483947952,0.837854435602094,-0.641854996786499,-0.546882783156448,-0.390383436490064,-0.428508023640971,0.0275108123174343,0.0411790952201443,0.331993959548212,0.424681097194745,0.0233252381701388,0.0039714616876214,11.5,0
49399.0,-1.64161026137685,-1.01899191293209,2.63327642982522,0.753569843504158,-0.48114899133798,0.910165578960494,0.640774254614791,0.332590820949708,0.88995740703546,-0.914183400269935,-0.435084286862974,-0.0037437810699702,-2.2037017128521,-0.664890308426759,-2.79373627881082,-0.228464808414659,-0.174670870077068,0.398234148918967,0.264708891339231,0.542711064660565,-0.0773296869030041,-0.442212385583361,0.352312758909213,-0.0708630548658974,0.595080290913421,-0.520436437134947,-0.187896913358894,-0.134069965645481,272.7,0
73765.0,-2.77701810672193,-2.53122731912291,1.8037914776422,2.19578418694347,3.34732197603645,-2.04315619352354,-1.65179021994598,0.348502875781904,-0.247908719501655,-0.0631873579364099,-0.612626366581407,0.495309527273716,0.156322862445729,0.15349950070009,0.360456848639535,-1.30567194204198,0.707274979110217,-0.599131357543551,0.812564760612501,0.924669470410378,0.272370127196632,0.0179044844243582,0.428717866199689,0.0818823143378851,0.279598014072133,-0.19067864473209,0.0273682578984752,0.179324533859779,15.96,0
127489.0,2.0414294655051,-1.8865818552885,-1.07221982415912,-1.70526895467735,-1.1370878664644,0.256496031739333,-1.28429462968466,0.0651784434180438,-1.24348881730191,1.66027112001838,0.180309368803405,-0.40946869845366,0.244771976616071,-0.310726024613351,-0.598244862349568,-0.0911096785482888,0.0463625162472189,0.68303176262441,0.17691877870993,-0.157119729901434,-0.0577253874200648,0.0168471699385533,0.120146309563686,0.112397452411683,-0.29059961561936,-0.203048489793278,-0.0040728681295072,-0.0331629197775679,136.0,0
75751.0,-0.452511238798529,0.942281750668512,0.756359601110314,-0.497394487544345,1.04990003291029,0.478143757791018,1.18351723879934,-0.180735468334443,-0.665313654608994,0.0472556347912305,0.57883783942254,0.163729736473029,-0.136377113054916,0.279825912436832,0.258080789396547,0.0925732452631673,-0.759299312604818,-0.279395766096964,0.62144346764419,-0.0206619014188167,-0.339280933585069,-0.955025946880753,-0.142945239711703,-1.18024176206483,-0.17898714319705,0.0059576182626631,-0.410818916478034,-0.202987467690007,36.84,0
152058.0,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0,1
44264.0,-0.252773031603626,0.48636253251368,1.30943380937369,-1.05377378034582,-0.436655335469414,-0.117177545541221,-0.649497658726339,-1.40439881935274,0.0668317613515727,-0.480441289211488,1.61526288403559,0.732985526192387,-0.883935747973945,0.55821167755984,0.307873241423573,0.566650233290491,-0.387208164811617,-0.401467019979301,-0.944631021888314,-0.50557652931434,1.47812715342798,-0.795314431713622,-0.0606464333653101,0.234810354131958,0.460343414524214,0.845045481251604,0.0948845417749556,0.188410930378443,3.84,0
76910.0,-1.05673873695757,1.43195357822586,1.30604292601707,1.35896496932598,-0.336167756387086,-0.277178797416952,0.446861670333986,0.260542495259849,-0.0569720622371918,0.308933093338331,-0.210688028399824,0.289756699638314,-0.437784547293898,0.0947376539844027,0.221516974153555,-1.35360904204259,0.884876578552974,-0.842920702814103,0.498017395013361,0.149121865715385,-0.0337788643572301,0.33794143455883,-0.0938162942021508,0.623701979066694,-0.140577478595634,-0.290181362771139,0.127736684096955,-0.0335585346711231,13.99,0
41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
133642.0,-1.1948810837148,1.72235644804625,-0.619657258914826,-1.24953072385275,0.502312511780252,-0.770626580080196,1.21295796661004,0.0366241374111341,0.110454026014265,-0.274887283936647,-1.58212804387139,0.367058007471709,0.776398337110496,0.185160055872752,-0.372269670264502,-0.297466626256148,-0.517021150856741,-0.412579820703295,0.356412945481594,0.0381189835154127,-0.165325396827233,-0.132365340559024,-0.235214964308084,-0.688726857339277,0.0431077231962834,-0.150604789465755,-0.364591527568703,-0.319128427002232,40.0,0
116370.0,-1.28085321276273,0.70074235893035,0.928784059247113,-0.436496724030905,-0.76887987211296,-0.0613655635701297,0.927702394599783,-0.50350669603125,-0.810721273119541,0.876709730853795,-1.2115567338857,-0.059050429841039,0.923134530349748,-0.59154779307172,-0.258666659472321,-1.43475198351637,-0.522167714573653,1.31358382071512,-1.27842209558176,-1.00383833637245,-0.241798170552591,-0.0124447389008842,0.007677529658795,0.0101838585398271,-0.289932559254507,-0.779631532305141,-0.544180590483513,0.0999011772794105,128.0,0
72824.0,-1.11149523246612,-0.257575207100777,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,-0.609681605347911,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-1.88599349809323,-0.472025637126337,-0.578141395688259,-1.24300710102788,0.570459827436018,-0.159056766164096,0.407187527410462,-0.510613591931657,0.862912790109336,0.927825035064447,-0.343058085886885,-0.256268230425974,-0.600742165862083,-0.18033128765631,0.0267622260788268,-0.358335321215398,45.03,1
83890.0,1.06985301671494,0.0714749941848109,0.484911755421992,1.34654729375392,-0.249255582516187,0.0172545890452319,-0.0319221904579347,0.135633293409994,0.0777737737849692,0.0471878279269322,1.27488042047231,1.06735636758133,-0.661889019623189,0.361497903395997,-0.762387621059178,-0.564833899508221,0.111698396801905,-0.495437816811157,-0.158691127837306,-0.173676613105316,-0.0296885025063306,0.0507207928661162,-0.0618157645168794,0.221878613514253,0.584473745638711,-0.342959792682618,0.0300842361637018,0.0102625548566911,27.62,0
143952.0,2.14431665518743,0.066372267358202,-2.35511022314585,0.0938495667061077,0.958516996941513,-0.982237997099161,0.820023724823795,-0.590046083538087,0.0244593615898415,0.101790707051504,-1.4993115008838,0.694351787303574,1.52402348981307,0.23031283344966,-0.413701576469251,-0.408514819774555,-0.533398288860029,-0.644971089025007,0.534665635284386,-0.0552558976998366,0.0600249363939856,0.399270646810729,-0.196296517636726,-0.870843154008495,0.531125896665039,0.88198618500491,-0.118719593416946,-0.0892675875149545,30.0,0
140293.0,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.0003653025161088,0.16966196162803,0.108275693217457,0.77,1
138894.0,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,0.01,1
70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76,1
21046.0,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0,1
67150.0,-1.82429505976067,0.403326526860602,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.433973654922625,-3.30608841178359,-4.23102187544855,-0.750809770409941,2.69080834203374,1.50368830479002,0.838760421033887,0.341727095787049,0.947506491293615,-0.145493002452622,0.0493257725258454,0.831065451615044,0.33242130393302,0.252712728641008,489.71,1
55614.0,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83,1
52810.0,1.11543512393231,0.0578177258063787,-0.531002318916203,0.384990397536547,1.46985507943416,2.39760673782127,-0.211937037131357,0.595202903349683,-0.246678212372494,-0.0234518810631379,0.796132736457324,0.924006666790742,0.599128726036696,0.514218388989218,1.38624005533124,-0.536827264927941,-0.126819743720283,-1.09060133939525,-0.987419926958374,-0.161904628236455,0.0971289025181957,0.448312108330403,-0.212743223013863,-2.72154590077012,0.58481506383935,-0.112806798161081,0.0799769591421722,-0.0191932663413061,15.4,0
